participant_id,role,years_experience,chain_id,project,num_satd_instances,sir_score,sir_bucket,chain_understanding_rating,relevance_rating,timeliness_rating,actionability_rating,usefulness_rating,suggestion_outcome,commit_context_present,developer_interest_score,qualitative_feedback
P24,MSc,3,CH1581,Kubernetes,1,0.0629,Bottom-5,5,3,4,4,4,Accepted,True,1,I learned a lot about technical debt propagation through this tool.
P24,MSc,3,CH1375,React,3,0.5086,Mid-5,4,4,5,2,5,Accepted,True,3,
P24,MSc,3,CH1679,PostgreSQL,3,0.4886,Mid-5,4,5,4,5,3,Modified,True,2,Some chains were overwhelming to analyze due to their length.
P24,MSc,3,CH384,TensorFlow,7,1.0,Top-5,3,4,3,4,5,Accepted,True,5,The visualization helped me understand complex code relationships in unfamiliar projects.
P24,MSc,3,CH966,Android,1,0.1229,Bottom-5,4,4,4,5,3,Rejected,True,3,The tool's suggestions sometimes felt too aggressive for my experience level.
P24,MSc,3,CH1758,PostgreSQL,2,0.2457,Bottom-5,5,3,4,5,2,Modified,True,4,
P24,MSc,3,CH1802,PostgreSQL,4,0.7514,Top-5,4,5,2,3,3,Accepted,True,5,I learned a lot about technical debt propagation through this tool.
P24,MSc,3,CH1322,React,6,0.9571,Top-5,5,3,4,4,2,Accepted,True,1,
P24,MSc,3,CH1441,Kubernetes,3,0.6086,Mid-5,4,5,4,3,3,Rejected,True,3,
P24,MSc,3,CH1229,React,4,0.6314,Mid-5,4,5,5,5,4,Deferred,False,4,
P24,MSc,3,CH1755,PostgreSQL,3,0.4886,Mid-5,4,4,3,4,4,Accepted,True,5,
P24,MSc,3,CH1694,PostgreSQL,1,0.0629,Bottom-5,5,3,5,2,3,Modified,True,5,
P24,MSc,3,CH430,TensorFlow,5,0.9143,Top-5,4,2,4,5,5,Modified,True,4,I needed more context to fully understand some implicit SATD comments.
P24,MSc,3,CH1165,React,1,0.1029,Bottom-5,4,4,4,4,4,Accepted,True,0,
P24,MSc,3,CH1870,Apache Commons,7,0.96,Top-5,4,3,3,5,5,Modified,True,4,
P24,MSc,3,CH1100,Firefox,4,0.8114,Top-5,4,5,3,3,4,Modified,True,1,I needed more context to fully understand some implicit SATD comments.
P24,MSc,3,CH648,TensorFlow,3,0.4886,Mid-5,5,4,4,4,3,Deferred,True,3,
