project,repo_id,comment_id,file,line,annotator_1,annotator_2,consensus,disagreement_type,resolved_to,debt_type,is_explicit,content_preview,notes
Apache Commons Lang,AC,satd-d98fdb4dcfda,src\main\java\org\apache\commons\lang3\time\StopWatch.java,313,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,"*      * Constructs a new instance.      *      * @param message A message for string presentation.      * @since 3.",Disagreement resolved through consensus discussion
Apache Commons Lang,AC,satd-340492bfd46a,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,1700,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,"*      * Appends to the {@code toString} the superclass toString.      * <p>      * NOTE: It assumes that the toStrin",Disagreement resolved through consensus discussion
Apache Commons Lang,AC,satd-c7b837e06cbb,src\main\java\org\apache\commons\lang3\CharSequenceUtils.java,391,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,"*      * {@link CharSequenceUtils} instances should NOT be constructed in      * standard programming.      *      *",Disagreement resolved through consensus discussion
Apache Commons Lang,AC,satd-eb23f049eae5,src\main\java\org\apache\commons\lang3\util\FluentBitSet.java,184,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,"*      * Cloning this {@link BitSet} produces a new {@link BitSet} that is equal to it. The clone of the bit set is ano",Disagreement resolved through consensus discussion
Apache Commons Lang,AC,satd-01b257217b44,src\main\java\org\apache\commons\lang3\function\FailableCallable.java,30,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,"*      * Calls the callable.      *      * @return The value returned from the callable      * @throws E if the call",Disagreement resolved through consensus discussion
Apache Commons Lang,AC,satd-44a919d2617c,src\main\java\org\apache\commons\lang3\concurrent\MultiBackgroundInitializer.java,165,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,"*          * Gets the {@link BackgroundInitializer} with the given name. If the          * name cannot be resolved, an",Disagreement resolved through consensus discussion
Apache Commons Lang,AC,satd-3b030085ae25,src\main\java\org\apache\commons\lang3\ArrayUtils.java,5491,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,"*      * Removes the occurrences of the specified element from the specified float array.      * <p>      * All subse",Disagreement resolved through consensus discussion
React,RE,satd-4181f79e627e,packages/react/src/ReactMemo.js,1838,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Merges default props with caller-supplied values.,Tiebreak by third reviewer
React,RE,satd-1b28e9ab3750,packages/react-test-renderer/src/ReactTestRenderer.js,210,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Sorts an array of items by the given field name.,Tiebreak by third reviewer
React,RE,satd-9db48d96e956,packages/react-dom/src/client/ReactDOMHostConfig.js,1266,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Wraps children in a Suspense boundary.,Tiebreak by third reviewer
React,RE,satd-8c651eaeba67,packages/react-dom/src/client/ReactDOMComponent.js,289,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Sorts an array of items by the given field name.,Tiebreak by third reviewer
React,RE,satd-2f86cb3c962e,packages/react-reconciler/src/ReactFiberCommitWork.js,136,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,TODO: needs accessibility audit,Tiebreak by third reviewer
React,RE,satd-a7c69e4782e4,packages/react-reconciler/src/ReactFiberScheduler.js,345,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Converts hex colour to RGB components.,Tiebreak by third reviewer
React,RE,satd-7f9a201d8a6b,packages/react-reconciler/src/ReactFiberScheduler.js,718,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Design,True,"FIXME: brittle selector, refactor when schema stabilizes",Tiebreak by third reviewer
React,RE,satd-9399d3c6cd52,packages/react-reconciler/src/ReactFiberBeginWork.js,937,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,"HACK: string comparison is fragile, use constants",Tiebreak by third reviewer
React,RE,satd-8ccd3c6d98e5,packages/react-dom/src/events/ReactDOMEventListener.js,562,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,TODO: consolidate duplicate fetch logic across components,Tiebreak by third reviewer
React,RE,satd-e55d9553c030,packages/react-dom/src/client/ReactDOMHostConfig.js,1480,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Calculates the next page index for pagination.,Tiebreak by third reviewer
React,RE,satd-a226a01ada3c,packages/react/src/ReactElement.js,787,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Computes the Levenshtein distance between two strings.,Tiebreak by third reviewer
React,RE,satd-07bb3f56bffa,packages/react-test-renderer/src/ReactTestRenderer.js,1830,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Documentation,True,"FIXME: this file is too large, split into modules",Tiebreak by third reviewer
React,RE,satd-25bd293d6131,packages/react-dom/src/events/ReactDOMEventListener.js,291,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,FIXME: race condition when component unmounts,Tiebreak by third reviewer
React,RE,satd-f6890c41222e,packages/react-dom/src/server/ReactPartialRenderer.js,1173,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Cancels the pending request on component unmount.,Tiebreak by third reviewer
React,RE,satd-b1afcbf20c00,packages/react-dom/src/events/DOMEventProperties.js,178,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Calculates the next page index for pagination.,Tiebreak by third reviewer
React,RE,satd-9dca3b02ba60,packages/react-reconciler/src/ReactFiberHooks.js,680,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Converts hex colour to RGB components.,Tiebreak by third reviewer
React,RE,satd-d63e34ffb4b7,packages/react-reconciler/src/ReactFiberLane.js,1111,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,TODO: add proper TypeScript types here,Tiebreak by third reviewer
React,RE,satd-acfe261711fd,packages/shared/ReactSharedInternals.js,1366,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,TODO: add proper TypeScript types here,Tiebreak by third reviewer
React,RE,satd-3ea4fc0d42c5,packages/react-reconciler/src/ReactFiberScheduler.js,81,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Checks whether the current user is authenticated.,Tiebreak by third reviewer
React,RE,satd-c61746ed0336,packages/react-reconciler/src/ReactFiberHooks.js,377,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,TODO: add error handling for fetch failures,Tiebreak by third reviewer
React,RE,satd-154e1e05d51a,packages/react-test-renderer/src/ReactTestRenderer.js,47,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Sorts an array of items by the given field name.,Tiebreak by third reviewer
React,RE,satd-78d6e0fefb01,packages/react-reconciler/src/ReactFiberHooks.js,524,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Checks whether the current user is authenticated.,Tiebreak by third reviewer
React,RE,satd-77d345c1ab87,packages/shared/ReactSharedInternals.js,1133,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Parses query parameters from the current URL.,Tiebreak by third reviewer
React,RE,satd-353de092d06a,packages/react-reconciler/src/ReactFiberHooks.js,40,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Test,True,HACK: temporarily disabling strict mode for this subtree,Tiebreak by third reviewer
React,RE,satd-01306bacf0e4,packages/shared/ReactSharedInternals.js,1085,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Returns the current user's display name.,Tiebreak by third reviewer
React,RE,satd-7e15b102110f,packages/react-reconciler/src/ReactFiberScheduler.js,738,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Handles click events on the primary action button.,Tiebreak by third reviewer
React,RE,satd-3944076ea92c,packages/react-reconciler/src/ReactFiberScheduler.js,1644,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Registers a global keyboard shortcut listener.,Tiebreak by third reviewer
React,RE,satd-bea5d7d52031,packages/react-dom/src/events/DOMEventProperties.js,270,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Renders the sidebar navigation component.,Tiebreak by third reviewer
React,RE,satd-aaf2cc0733b8,packages/react-test-renderer/src/ReactTestRenderer.js,882,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,TODO: migrate to React.lazy once tree shaking works,Tiebreak by third reviewer
React,RE,satd-ced2acd6aea1,packages/react/src/ReactElement.js,1635,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Computes the Levenshtein distance between two strings.,Tiebreak by third reviewer
React,RE,satd-71e0dba789b1,packages/react-dom/src/client/ReactDOMComponent.js,1321,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Design,True,TODO: consolidate duplicate fetch logic across components,Tiebreak by third reviewer
React,RE,satd-a9e85f9948aa,packages/react-dom/src/client/ReactDOMHostConfig.js,55,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Defect,True,"FIXME: this is a hack, need a cleaner solution",Tiebreak by third reviewer
React,RE,satd-f78fb98d9a03,packages/react/src/ReactContext.js,1928,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Renders the sidebar navigation component.,Tiebreak by third reviewer
React,RE,satd-18fd67c37bf6,packages/react-test-renderer/src/ReactTestRenderer.js,594,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,FIXME: race condition when component unmounts,Tiebreak by third reviewer
React,RE,satd-0cf49d5401ce,packages/react-dom/src/events/ReactDOMEventListener.js,1847,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,"FIXME: this file is too large, split into modules",Tiebreak by third reviewer
React,RE,satd-9d348070e324,packages/react/src/ReactContext.js,1899,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Dispatches the FETCH_USER action to the store.,Tiebreak by third reviewer
React,RE,satd-451a628d688e,packages/react/src/ReactElement.js,1524,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Computes the Levenshtein distance between two strings.,Tiebreak by third reviewer
SciPy,SC,satd-cdab5e9c5a95,scipy/optimize/_minimize.py,529,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Solves a tridiagonal linear system using Thomas algorithm.,Tiebreak by third reviewer
SciPy,SC,satd-b72bfbce7829,scipy/stats/_stats_py.py,593,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Defect,True,# TODO: add support for sparse matrix input,Tiebreak by third reviewer
SciPy,SC,satd-911dfd0d17fa,scipy/optimize/_root.py,1306,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Applies the Gram-Schmidt orthonormalisation procedure.,Tiebreak by third reviewer
SciPy,SC,satd-899fae57398a,scipy/optimize/_root.py,945,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Returns the eigenvalues of a symmetric real matrix.,Tiebreak by third reviewer
SciPy,SC,satd-48ee241332a7,scipy/optimize/_minimize.py,1079,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Design,True,# TODO: optimize memory usage for large datasets,Tiebreak by third reviewer
SciPy,SC,satd-434af9eea8c0,scipy/integrate/_quadpack_py.py,1722,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Test,True,# TODO: add input validation for negative values,Tiebreak by third reviewer
SciPy,SC,satd-0f494f5b8317,scipy/optimize/_minimize.py,955,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Sorts eigenvalues in ascending order with eigenvectors.,Tiebreak by third reviewer
SciPy,SC,satd-0a27b6df19bd,scipy/integrate/_quadpack_py.py,19,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Applies the Gram-Schmidt orthonormalisation procedure.,Tiebreak by third reviewer
SciPy,SC,satd-3b678d96a7db,scipy/sparse/linalg/_dsolve/linsolve.py,446,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Returns the beta cumulative distribution function.,Tiebreak by third reviewer
SciPy,SC,satd-e15b5dc051ce,scipy/ndimage/_filters.py,425,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,"# HACK: tolerance chosen conservatively, may miss convergence",Tiebreak by third reviewer
SciPy,SC,satd-1850b42b940c,scipy/interpolate/_interpolate.py,24,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Integrates f(x) from a to b using Gaussian quadrature.,Tiebreak by third reviewer
SciPy,SC,satd-8d4426c9db15,scipy/special/_ufuncs.pyx,1111,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Documentation,True,# FIXME: precision loss when values exceed 1e15,Tiebreak by third reviewer
SciPy,SC,satd-e704c0791f1a,scipy/fft/_pocketfft/helper.py,436,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Documentation,True,# HACK: avoiding fftpack due to license concern,Tiebreak by third reviewer
SciPy,SC,satd-7ee4f1079028,scipy/io/matlab/_mio5.py,713,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Returns the L2 norm of the input vector.,Tiebreak by third reviewer
SciPy,SC,satd-e55157c4dbaf,scipy/cluster/vq.py,1066,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Interpolates missing values using cubic spline.,Tiebreak by third reviewer
SciPy,SC,satd-e5dfa8f3508a,scipy/cluster/vq.py,1208,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,# TODO: replace loop with vectorized implementation,Tiebreak by third reviewer
SciPy,SC,satd-bd8ec0a5bf9c,scipy/interpolate/_interpolate.py,1790,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,# TODO: add dtype preservation for complex inputs,Tiebreak by third reviewer
SciPy,SC,satd-53823bd6fc11,scipy/ndimage/_filters.py,999,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Factorises a square matrix into L and U components.,Tiebreak by third reviewer
SciPy,SC,satd-ecdfcf1d5ff4,scipy/cluster/vq.py,1833,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Applies a rolling window mean to a time series.,Tiebreak by third reviewer
SciPy,SC,satd-4088f99bf2d8,scipy/linalg/_decomp.py,1577,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Computes the discrete Fourier transform of a 1D array.,Tiebreak by third reviewer
SciPy,SC,satd-e99b37306752,scipy/linalg/_blas.py,1738,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Test,True,# TODO: migrate to Cython for performance-critical path,Tiebreak by third reviewer
SciPy,SC,satd-bb1d37ccba71,scipy/fft/_pocketfft/helper.py,63,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,# HACK: avoiding fftpack due to license concern,Tiebreak by third reviewer
SciPy,SC,satd-3854b46b3cdd,scipy/linalg/_decomp.py,1442,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Integrates f(x) from a to b using Gaussian quadrature.,Tiebreak by third reviewer
SciPy,SC,satd-2b50ca93fa75,scipy/sparse/linalg/_dsolve/linsolve.py,1777,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Returns the beta cumulative distribution function.,Tiebreak by third reviewer
SciPy,SC,satd-a7ca2e26efc7,scipy/spatial/_kdtree.py,1401,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Design,True,# TODO: add input validation for negative values,Tiebreak by third reviewer
SciPy,SC,satd-987cc74f6657,scipy/optimize/_minimize.py,1902,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Computes the two-sided t-test for independent samples.,Tiebreak by third reviewer
SciPy,SC,satd-afce672c1fac,scipy/io/matlab/_mio5.py,808,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Returns the L2 norm of the input vector.,Tiebreak by third reviewer
SciPy,SC,satd-9b5dede2ac90,scipy/signal/_signaltools.py,349,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Requirement,True,# HACK: copying array to avoid aliasing issues,Tiebreak by third reviewer
SciPy,SC,satd-18d6d68121b3,scipy/fft/_pocketfft/helper.py,102,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Computes the Pearson correlation coefficient.,Tiebreak by third reviewer
SciPy,SC,satd-6e34acdbf00a,scipy/signal/_signaltools.py,710,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Design,True,# TODO: add benchmarks for regression testing,Tiebreak by third reviewer
SciPy,SC,satd-e76343edd2c2,scipy/fft/_pocketfft/helper.py,1555,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Requirement,True,# TODO: add parallel execution path using joblib,Tiebreak by third reviewer
SciPy,SC,satd-62bdefc19759,scipy/spatial/_kdtree.py,1179,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Requirement,True,# TODO: replace manual loop with scipy.signal equivalent,Tiebreak by third reviewer
SciPy,SC,satd-e18154ae8d39,scipy/integrate/_quadpack_py.py,716,non-satd,satd,non-satd,"FN (labeled non-SATD by A1, SATD by A2)",non-satd,,False,Returns the eigenvalues of a symmetric real matrix.,Tiebreak by third reviewer
SciPy,SC,satd-4c49517844d3,scipy/ndimage/_filters.py,464,satd,non-satd,satd,"FP (labeled SATD by A1, non-SATD by A2)",satd,Implementation,True,"# FIXME: this algorithm is O(n^3), should be O(n log n)",Tiebreak by third reviewer
SciPy,SC,satd-ea53e1b6786f,scipy/special/_ufuncs.pyx,1259,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Computes the Pearson correlation coefficient.,Tiebreak by third reviewer
SciPy,SC,satd-0e1903da3fd8,scipy/ndimage/_filters.py,1191,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Factorises a square matrix into L and U components.,Tiebreak by third reviewer
SciPy,SC,satd-321d745b91d4,scipy/linalg/_decomp.py,95,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Requirement,True,# TODO: implement LAPACK fallback for singular matrices,Tiebreak by third reviewer
SciPy,SC,satd-de25e799fc97,scipy/interpolate/_interpolate.py,197,non-satd,satd,satd,"FN (labeled non-SATD by A1, SATD by A2)",satd,Implementation,True,# TODO: replace loop with vectorized implementation,Tiebreak by third reviewer
SciPy,SC,satd-98e5451a538f,scipy/integrate/_quadpack_py.py,1518,satd,non-satd,non-satd,"FP (labeled SATD by A1, non-SATD by A2)",non-satd,,False,Returns the histogram bin edges for the given data.,Tiebreak by third reviewer
